timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781521401.547,8.485,stage-1,GET,/api/approvals,200,14.40
1781521401.629,8.566,stage-1,GET,/api/deployments,200,81.10
1781521401.567,8.505,stage-1,GET,/health,200,5.09
1781521401.631,8.569,stage-1,GET,/api/sessions?limit=20,200,53.73
1781521401.690,8.627,stage-1,GET,/api/sessions?limit=50,200,98.29
1781521401.635,8.573,stage-1,GET,/api/projects,200,29.52
1781521401.699,8.637,stage-1,GET,/api/agents,200,78.70
1781521401.637,8.575,stage-1,GET,/api/modules,200,2.78
1781521401.663,8.601,stage-1,GET,/api/approvals,200,14.66
1781521401.757,8.695,stage-1,GET,/api/deployments,200,93.89
1781521401.688,8.626,stage-1,GET,/health,200,9.74
1781521401.746,8.684,stage-1,GET,/api/sessions?limit=20,200,54.04
1781521401.795,8.733,stage-1,GET,/api/sessions?limit=50,200,88.81
1781521401.748,8.686,stage-1,GET,/api/projects,200,27.05
1781521401.855,8.792,stage-1,GET,/api/agents,200,119.12
1781521401.754,8.692,stage-1,GET,/api/modules,200,3.71
1781521401.776,8.714,stage-1,GET,/api/approvals,200,11.60
1781521401.870,8.808,stage-1,GET,/api/deployments,200,92.12
1781521401.797,8.735,stage-1,GET,/health,200,4.80
1781521401.845,8.782,stage-1,GET,/api/sessions?limit=20,200,37.02
1781521401.903,8.841,stage-1,GET,/api/sessions?limit=50,200,81.31
1781521401.864,8.801,stage-1,GET,/api/projects,200,26.90
1781521401.928,8.866,stage-1,GET,/api/agents,200,77.43
1781521401.870,8.808,stage-1,GET,/api/modules,200,4.96
1781521401.890,8.828,stage-1,GET,/api/approvals,200,12.23
1781521401.975,8.913,stage-1,GET,/api/deployments,200,82.32
1781521401.911,8.849,stage-1,GET,/health,200,4.33
1781521401.959,8.897,stage-1,GET,/api/sessions?limit=20,200,38.19
1781521402.033,8.971,stage-1,GET,/api/sessions?limit=50,200,98.22
1781521401.980,8.918,stage-1,GET,/api/projects,200,30.48
1781521402.061,8.999,stage-1,GET,/api/agents,200,96.85
1781521401.982,8.919,stage-1,GET,/api/modules,200,3.65
1781521402.006,8.944,stage-1,GET,/api/approvals,200,14.20
1781521402.099,9.036,stage-1,GET,/api/deployments,200,92.65
1781521402.025,8.963,stage-1,GET,/health,200,4.92
1781521402.086,9.023,stage-1,GET,/api/sessions?limit=20,200,51.12
1781521402.148,9.085,stage-1,GET,/api/sessions?limit=50,200,98.60
1781521402.093,9.030,stage-1,GET,/api/projects,200,29.35
1781521402.160,9.098,stage-1,GET,/api/agents,200,82.08
1781521402.095,9.033,stage-1,GET,/api/modules,200,3.22
1781521402.116,9.054,stage-1,GET,/api/approvals,200,10.17
1781521402.226,9.163,stage-1,GET,/api/deployments,200,105.60
1781521402.140,9.077,stage-1,GET,/health,200,4.84
1781521402.189,9.127,stage-1,GET,/api/sessions?limit=20,200,40.35
1781521402.258,9.195,stage-1,GET,/api/sessions?limit=50,200,94.57
1781521402.205,9.142,stage-1,GET,/api/projects,200,27.01
1781521402.292,9.230,stage-1,GET,/api/agents,200,100.85
1781521402.208,9.145,stage-1,GET,/api/modules,200,2.93
1781521402.234,9.172,stage-1,GET,/api/approvals,200,15.67
1781521402.316,9.253,stage-1,GET,/api/deployments,200,82.88
1781521402.251,9.189,stage-1,GET,/health,200,4.79
1781521402.318,9.256,stage-1,GET,/api/sessions?limit=20,200,57.82
1781521402.370,9.308,stage-1,GET,/api/sessions?limit=50,200,95.00
1781521402.317,9.255,stage-1,GET,/api/projects,200,26.52
1781521402.405,9.343,stage-1,GET,/api/agents,200,101.14
1781521402.322,9.259,stage-1,GET,/api/modules,200,3.81
1781521402.347,9.285,stage-1,GET,/api/approvals,200,15.58
1781521402.436,9.374,stage-1,GET,/api/deployments,200,89.36
1781521402.370,9.308,stage-1,GET,/health,200,8.65
1781521402.427,9.365,stage-1,GET,/api/sessions?limit=20,200,51.44
1781521402.484,9.421,stage-1,GET,/api/sessions?limit=50,200,93.40
1781521402.434,9.371,stage-1,GET,/api/projects,200,28.27
1781521402.523,9.460,stage-1,GET,/api/agents,200,102.23
1781521402.438,9.376,stage-1,GET,/api/modules,200,3.28
1781521402.464,9.402,stage-1,GET,/api/approvals,200,14.80
1781521402.561,9.499,stage-1,GET,/api/deployments,200,97.54
1781521402.483,9.421,stage-1,GET,/health,200,5.01
1781521402.544,9.482,stage-1,GET,/api/sessions?limit=20,200,50.60
1781521402.589,9.527,stage-1,GET,/api/sessions?limit=50,200,81.01
1781521402.548,9.486,stage-1,GET,/api/projects,200,25.22
1781521402.645,9.583,stage-1,GET,/api/agents,200,108.00
1781521402.554,9.492,stage-1,GET,/api/modules,200,3.38
1781521402.578,9.515,stage-1,GET,/api/approvals,200,13.12
1781521402.667,9.605,stage-1,GET,/api/deployments,200,88.46
1781521402.597,9.535,stage-1,GET,/health,200,5.01
1781521402.675,9.613,stage-1,GET,/api/sessions?limit=20,200,67.78
1781521402.736,9.674,stage-1,GET,/api/sessions?limit=50,200,113.18
1781521402.679,9.617,stage-1,GET,/api/projects,200,41.45
1781521402.732,9.670,stage-1,GET,/api/agents,200,80.86
1781521402.670,9.608,stage-1,GET,/api/modules,200,3.68
1781521402.694,9.632,stage-1,GET,/api/approvals,200,13.96
1781521402.787,9.725,stage-1,GET,/api/deployments,200,93.46
1781521402.714,9.652,stage-1,GET,/health,200,5.49
1781521402.770,9.708,stage-1,GET,/api/sessions?limit=20,200,48.40
1781521402.817,9.754,stage-1,GET,/api/sessions?limit=50,200,80.84
1781521402.775,9.712,stage-1,GET,/api/projects,200,24.07
1781521402.858,9.796,stage-1,GET,/api/agents,200,92.92
1781521402.782,9.720,stage-1,GET,/api/modules,200,2.78
1781521402.807,9.745,stage-1,GET,/api/approvals,200,13.67
1781521402.926,9.864,stage-1,GET,/api/deployments,200,119.13
1781521402.826,9.764,stage-1,GET,/health,200,5.02
1781521402.885,9.823,stage-1,GET,/api/sessions?limit=20,200,49.24
1781521402.950,9.888,stage-1,GET,/api/sessions?limit=50,200,100.02
1781521402.884,9.822,stage-1,GET,/api/projects,200,19.92
1781521402.985,9.922,stage-1,GET,/api/agents,200,105.41
1781521402.897,9.835,stage-1,GET,/api/modules,200,3.67
1781521402.919,9.857,stage-1,GET,/api/approvals,200,12.24
1781521403.011,9.949,stage-1,GET,/api/deployments,200,89.92
1781521402.942,9.880,stage-1,GET,/health,200,5.97
1781521402.999,9.937,stage-1,GET,/api/sessions?limit=20,200,49.34
1781521403.059,9.997,stage-1,GET,/api/sessions?limit=50,200,94.58
1781521403.012,9.950,stage-1,GET,/api/projects,200,31.97
1781521403.095,10.033,stage-1,GET,/api/agents,200,100.37
1781521403.013,9.951,stage-1,GET,/api/modules,200,3.62
1781521403.036,9.974,stage-1,GET,/api/approvals,200,12.95
1781521403.143,10.081,stage-1,GET,/api/deployments,200,106.06
1781521403.056,9.994,stage-1,GET,/health,200,4.49
1781521403.111,10.049,stage-1,GET,/api/sessions?limit=20,200,45.36
1781521403.173,10.111,stage-1,GET,/api/sessions?limit=50,200,93.14
1781521403.123,10.061,stage-1,GET,/api/projects,200,27.70
1781521403.201,10.139,stage-1,GET,/api/agents,200,91.06
1781521403.127,10.065,stage-1,GET,/api/modules,200,3.32
1781521403.153,10.091,stage-1,GET,/api/approvals,200,14.61
1781521403.236,10.174,stage-1,GET,/api/deployments,200,83.28
1781521403.173,10.111,stage-1,GET,/health,200,5.17
1781521403.236,10.174,stage-1,GET,/api/sessions?limit=20,200,54.46
1781521403.298,10.236,stage-1,GET,/api/sessions?limit=50,200,102.20
1781521403.238,10.176,stage-1,GET,/api/projects,200,26.97
1781521403.306,10.244,stage-1,GET,/api/agents,200,80.28
1781521403.243,10.181,stage-1,GET,/api/modules,200,2.76
1781521403.265,10.202,stage-1,GET,/api/approvals,200,10.68
1781521403.360,10.298,stage-1,GET,/api/deployments,200,91.87
1781521403.288,10.226,stage-1,GET,/health,200,5.51
1781521403.351,10.289,stage-1,GET,/api/sessions?limit=20,200,54.49
1781521403.399,10.337,stage-1,GET,/api/sessions?limit=50,200,89.43
1781521403.350,10.288,stage-1,GET,/api/projects,200,25.58
1781521403.443,10.381,stage-1,GET,/api/agents,200,103.57
1781521403.357,10.295,stage-1,GET,/api/modules,200,3.30
1781521403.383,10.321,stage-1,GET,/api/approvals,200,15.09
1781521403.466,10.403,stage-1,GET,/api/deployments,200,82.67
1781521403.404,10.342,stage-1,GET,/health,200,5.90
1781521403.459,10.397,stage-1,GET,/api/sessions?limit=20,200,46.31
1781521403.506,10.443,stage-1,GET,/api/sessions?limit=50,200,78.20
1781521403.464,10.402,stage-1,GET,/api/projects,200,22.05
1781521403.561,10.499,stage-1,GET,/api/agents,200,103.63
1781521403.475,10.413,stage-1,GET,/api/modules,200,3.71
1781521403.498,10.436,stage-1,GET,/api/approvals,200,12.14
1781521403.607,10.544,stage-1,GET,/api/deployments,200,106.76
1781521403.519,10.457,stage-1,GET,/health,200,5.42
1781521403.576,10.514,stage-1,GET,/api/sessions?limit=20,200,49.06
1781521403.661,10.599,stage-1,GET,/api/sessions?limit=50,200,119.12
1781521403.592,10.530,stage-1,GET,/api/projects,200,30.88
1781521403.676,10.614,stage-1,GET,/api/agents,200,99.43
1781521403.595,10.533,stage-1,GET,/api/modules,200,4.01
1781521403.618,10.556,stage-1,GET,/api/approvals,200,12.91
1781521403.706,10.643,stage-1,GET,/api/deployments,200,86.41
1781521403.640,10.578,stage-1,GET,/health,200,5.72
1781521403.693,10.631,stage-1,GET,/api/sessions?limit=20,200,44.65
1781521403.752,10.690,stage-1,GET,/api/sessions?limit=50,200,89.24
1781521403.696,10.634,stage-1,GET,/api/projects,200,19.42
1781521403.767,10.705,stage-1,GET,/api/agents,200,75.09
1781521403.709,10.647,stage-1,GET,/api/modules,200,3.55
1781521403.736,10.674,stage-1,GET,/api/approvals,200,16.74
1781521403.828,10.766,stage-1,GET,/api/deployments,200,93.81
1781521403.753,10.691,stage-1,GET,/health,200,4.98
1781521403.821,10.759,stage-1,GET,/api/sessions?limit=20,200,57.29
1781521403.872,10.810,stage-1,GET,/api/sessions?limit=50,200,94.48
1781521403.821,10.759,stage-1,GET,/api/projects,200,28.38
1781521403.894,10.832,stage-1,GET,/api/agents,200,85.99
1781521403.824,10.762,stage-1,GET,/api/modules,200,3.14
1781521403.848,10.785,stage-1,GET,/api/approvals,200,12.14
1781521403.947,10.885,stage-1,GET,/api/deployments,200,97.51
1781521403.871,10.809,stage-1,GET,/health,200,7.10
1781521403.922,10.860,stage-1,GET,/api/sessions?limit=20,200,43.58
1781521403.982,10.919,stage-1,GET,/api/sessions?limit=50,200,87.90
1781521403.936,10.874,stage-1,GET,/api/projects,200,27.41
1781521404.027,10.965,stage-1,GET,/api/agents,200,105.19
1781521403.939,10.877,stage-1,GET,/api/modules,200,2.83
1781521403.964,10.901,stage-1,GET,/api/approvals,200,13.30
1781521404.047,10.985,stage-1,GET,/api/deployments,200,82.15
1781521403.984,10.922,stage-1,GET,/health,200,4.88
1781521404.042,10.980,stage-1,GET,/api/sessions?limit=20,200,47.75
1781521404.095,11.033,stage-1,GET,/api/sessions?limit=50,200,86.13
1781521404.056,10.994,stage-1,GET,/api/projects,200,31.81
1781521404.141,11.079,stage-1,GET,/api/agents,200,102.62
1781521404.056,10.993,stage-1,GET,/api/modules,200,3.65
1781521404.079,11.017,stage-1,GET,/api/approvals,200,12.76
1781521404.171,11.109,stage-1,GET,/api/deployments,200,91.01
1781521404.099,11.037,stage-1,GET,/health,200,4.73
1781521404.152,11.090,stage-1,GET,/api/sessions?limit=20,200,42.38
1781521404.209,11.147,stage-1,GET,/api/sessions?limit=50,200,85.09
1781521404.165,11.103,stage-1,GET,/api/projects,200,25.58
1781521404.252,11.189,stage-1,GET,/api/agents,200,98.55
1781521404.171,11.108,stage-1,GET,/api/modules,200,3.69
1781521404.193,11.131,stage-1,GET,/api/approvals,200,11.57
1781521404.302,11.240,stage-1,GET,/api/deployments,200,107.32
1781521404.214,11.152,stage-1,GET,/health,200,4.87
1781521404.276,11.214,stage-1,GET,/api/sessions?limit=20,200,52.68
1781521404.331,11.269,stage-1,GET,/api/sessions?limit=50,200,92.59
1781521404.283,11.220,stage-1,GET,/api/projects,200,29.90
1781521404.368,11.306,stage-1,GET,/api/agents,200,100.89
1781521404.285,11.223,stage-1,GET,/api/modules,200,3.62
1781521404.309,11.247,stage-1,GET,/api/approvals,200,13.53
1781521404.414,11.352,stage-1,GET,/api/deployments,200,105.39
1781521404.330,11.268,stage-1,GET,/health,200,6.73
1781521404.399,11.336,stage-1,GET,/api/sessions?limit=20,200,61.35
1781521404.462,11.400,stage-1,GET,/api/sessions?limit=50,200,110.11
1781521404.399,11.336,stage-1,GET,/api/projects,200,31.55
1781521404.467,11.405,stage-1,GET,/api/agents,200,84.70
1781521404.401,11.339,stage-1,GET,/api/modules,200,3.66
1781521404.424,11.362,stage-1,GET,/api/approvals,200,13.14
1781521404.535,11.473,stage-1,GET,/api/deployments,200,109.50
1781521404.446,11.383,stage-1,GET,/health,200,5.79
1781521404.506,11.444,stage-1,GET,/api/sessions?limit=20,200,51.97
1781521404.574,11.512,stage-1,GET,/api/sessions?limit=50,200,107.33
1781521404.510,11.448,stage-1,GET,/api/projects,200,28.16
1781521404.605,11.543,stage-1,GET,/api/agents,200,108.33
1781521404.514,11.452,stage-1,GET,/api/modules,200,3.29
1781521404.547,11.484,stage-1,GET,/api/approvals,200,21.18
1781521404.640,11.578,stage-1,GET,/api/deployments,200,101.10
1781521404.558,11.496,stage-1,GET,/health,200,5.34
1781521404.619,11.557,stage-1,GET,/api/sessions?limit=20,200,52.71
1781521404.676,11.614,stage-1,GET,/api/sessions?limit=50,200,95.11
1781521404.623,11.561,stage-1,GET,/api/projects,200,27.55
1781521404.708,11.646,stage-1,GET,/api/agents,200,98.68
1781521404.627,11.565,stage-1,GET,/api/modules,200,3.70
1781521404.650,11.588,stage-1,GET,/api/approvals,200,13.32
1781521404.750,11.687,stage-1,GET,/api/deployments,200,98.40
1781521404.671,11.609,stage-1,GET,/health,200,5.36
1781521404.735,11.673,stage-1,GET,/api/sessions?limit=20,200,55.22
1781521404.792,11.729,stage-1,GET,/api/sessions?limit=50,200,97.25
1781521404.742,11.680,stage-1,GET,/api/projects,200,33.02
1781521404.821,11.759,stage-1,GET,/api/agents,200,97.58
1781521404.740,11.678,stage-1,GET,/api/modules,200,2.96
1781521404.763,11.701,stage-1,GET,/api/approvals,200,12.18
1781521404.867,11.805,stage-1,GET,/api/deployments,200,101.73
1781521404.785,11.723,stage-1,GET,/health,200,5.56
1781521404.839,11.777,stage-1,GET,/api/sessions?limit=20,200,45.15
1781521404.906,11.844,stage-1,GET,/api/sessions?limit=50,200,97.42
1781521404.844,11.782,stage-1,GET,/api/projects,200,21.88
1781521404.945,11.883,stage-1,GET,/api/agents,200,108.07
1781521404.854,11.792,stage-1,GET,/api/modules,200,2.88
1781521404.879,11.817,stage-1,GET,/api/approvals,200,14.17
1781521404.963,11.901,stage-1,GET,/api/deployments,200,83.90
1781521404.898,11.836,stage-1,GET,/health,200,4.17
1781521404.955,11.893,stage-1,GET,/api/sessions?limit=20,200,46.62
1781521405.018,11.956,stage-1,GET,/api/sessions?limit=50,200,95.16
1781521404.973,11.911,stage-1,GET,/api/projects,200,35.16
1781521405.032,11.970,stage-1,GET,/api/agents,200,81.21
1781521404.969,11.907,stage-1,GET,/api/modules,200,3.81
1781521404.990,11.928,stage-1,GET,/api/approvals,200,11.33
1781521405.089,12.027,stage-1,GET,/api/deployments,200,96.40
1781521405.013,11.951,stage-1,GET,/health,200,5.88
1781521405.078,12.016,stage-1,GET,/api/sessions?limit=20,200,57.14
1781521405.133,12.070,stage-1,GET,/api/sessions?limit=50,200,98.10
1781521405.079,12.017,stage-1,GET,/api/projects,200,29.90
1781521405.144,12.081,stage-1,GET,/api/agents,200,79.91
1781521405.081,12.019,stage-1,GET,/api/modules,200,2.85
1781521405.104,12.042,stage-1,GET,/api/approvals,200,12.57
1781521405.210,12.147,stage-1,GET,/api/deployments,200,104.04
1781521405.126,12.064,stage-1,GET,/health,200,5.63
1781521405.184,12.122,stage-1,GET,/api/sessions?limit=20,200,50.40
1781521405.241,12.179,stage-1,GET,/api/sessions?limit=50,200,93.06
1781521405.187,12.125,stage-1,GET,/api/projects,200,24.39
1781521405.284,12.222,stage-1,GET,/api/agents,200,106.66
1781521405.194,12.132,stage-1,GET,/api/modules,200,3.09
1781521405.222,12.159,stage-1,GET,/api/approvals,200,16.41
1781521405.312,12.250,stage-1,GET,/api/deployments,200,92.13
1781521405.239,12.177,stage-1,GET,/health,200,5.09
1781521405.289,12.226,stage-1,GET,/api/sessions?limit=20,200,40.76
1781521405.350,12.288,stage-1,GET,/api/sessions?limit=50,200,87.09
1781521405.304,12.242,stage-1,GET,/api/projects,200,27.53
1781521405.375,12.312,stage-1,GET,/api/agents,200,83.86
1781521405.308,12.246,stage-1,GET,/api/modules,200,3.07
1781521405.332,12.270,stage-1,GET,/api/approvals,200,13.15
1781521406.150,13.088,stage-1,GET,/api/deployments,200,817.14
1781521405.353,12.291,stage-1,GET,/health,200,5.13
1781521406.150,13.088,stage-1,GET,/api/sessions?limit=20,200,787.14
1781521406.250,13.188,stage-1,GET,/api/sessions?limit=50,200,99.95
1781521406.193,13.130,stage-1,GET,/api/projects,200,27.49
1781521406.282,13.220,stage-1,GET,/api/agents,200,102.46
1781521406.197,13.135,stage-1,GET,/api/modules,200,3.72
1781521406.222,13.160,stage-1,GET,/api/approvals,200,14.75
1781521406.338,13.275,stage-1,GET,/api/deployments,200,115.21
1781521406.243,13.181,stage-1,GET,/health,200,6.09
1781521406.314,13.252,stage-1,GET,/api/sessions?limit=20,200,62.25
1781521406.366,13.304,stage-1,GET,/api/sessions?limit=50,200,99.91
1781521406.311,13.249,stage-1,GET,/api/projects,200,30.31
1781521406.375,13.313,stage-1,GET,/api/agents,200,80.27
1781521406.314,13.251,stage-1,GET,/api/modules,200,4.37
1781521406.340,13.277,stage-1,GET,/api/approvals,200,15.69
1781521406.441,13.379,stage-1,GET,/api/deployments,200,103.38
1781521406.357,13.295,stage-1,GET,/health,200,5.43
1781521406.421,13.359,stage-1,GET,/api/sessions?limit=20,200,55.58
1781521406.475,13.413,stage-1,GET,/api/sessions?limit=50,200,96.23
1781521406.419,13.357,stage-1,GET,/api/projects,200,25.74
1781521406.532,13.470,stage-1,GET,/api/agents,200,123.07
1781521406.428,13.365,stage-1,GET,/api/modules,200,4.46
1781521406.450,13.388,stage-1,GET,/api/approvals,200,12.64
1781521406.563,13.501,stage-1,GET,/api/deployments,200,111.36
1781521406.471,13.409,stage-1,GET,/health,200,4.90
1781521406.532,13.470,stage-1,GET,/api/sessions?limit=20,200,51.69
1781521406.607,13.545,stage-1,GET,/api/sessions?limit=50,200,112.48
1781521406.537,13.475,stage-1,GET,/api/projects,200,27.78
1781521406.610,13.548,stage-1,GET,/api/agents,200,85.36
1781521406.542,13.480,stage-1,GET,/api/modules,200,3.56
1781521406.570,13.508,stage-1,GET,/api/approvals,200,17.67
1781521406.665,13.603,stage-1,GET,/api/deployments,200,99.37
1781521406.585,13.523,stage-1,GET,/health,200,4.66
1781521406.654,13.592,stage-1,GET,/api/sessions?limit=20,200,59.31
1781521406.712,13.650,stage-1,GET,/api/sessions?limit=50,200,103.38
1781521406.660,13.598,stage-1,GET,/api/projects,200,35.97
1781521406.752,13.689,stage-1,GET,/api/agents,200,112.92
1781521406.657,13.595,stage-1,GET,/api/modules,200,3.83
1781521406.682,13.620,stage-1,GET,/api/approvals,200,14.28
1781521406.776,13.714,stage-1,GET,/api/deployments,200,94.03
1781521406.700,13.638,stage-1,GET,/health,200,4.21
1781521406.769,13.707,stage-1,GET,/api/sessions?limit=20,200,58.45
1781521406.844,13.782,stage-1,GET,/api/sessions?limit=50,200,117.67
1781521406.778,13.716,stage-1,GET,/api/projects,200,37.01
1781521406.896,13.833,stage-1,GET,/api/agents,200,140.99
1781521406.772,13.710,stage-1,GET,/api/modules,200,3.23
1781521406.802,13.740,stage-1,GET,/api/approvals,200,18.92
1781521406.894,13.832,stage-1,GET,/api/deployments,200,95.24
1781521406.818,13.756,stage-1,GET,/health,200,6.06
1781521406.873,13.811,stage-1,GET,/api/sessions?limit=20,200,46.81
1781521406.937,13.875,stage-1,GET,/api/sessions?limit=50,200,95.90
1781521406.885,13.823,stage-1,GET,/api/projects,200,29.93
1781521406.965,13.903,stage-1,GET,/api/agents,200,95.63
1781521406.887,13.825,stage-1,GET,/api/modules,200,3.29
1781521406.908,13.846,stage-1,GET,/api/approvals,200,9.96
1781521407.026,13.964,stage-1,GET,/api/deployments,200,114.10
1781521406.931,13.869,stage-1,GET,/health,200,4.73
1781521406.997,13.935,stage-1,GET,/api/sessions?limit=20,200,56.40
1781521407.076,14.014,stage-1,GET,/api/sessions?limit=50,200,121.21
1781521407.001,13.939,stage-1,GET,/api/projects,200,33.14
1781521407.083,14.021,stage-1,GET,/api/agents,200,100.22
1781521407.001,13.939,stage-1,GET,/api/modules,200,4.43
1781521407.028,13.965,stage-1,GET,/api/approvals,200,15.97
1781521407.131,14.069,stage-1,GET,/api/deployments,200,105.12
1781521407.045,13.983,stage-1,GET,/health,200,5.37
1781521407.110,14.047,stage-1,GET,/api/sessions?limit=20,200,56.38
1781521407.181,14.119,stage-1,GET,/api/sessions?limit=50,200,112.78
1781521407.109,14.047,stage-1,GET,/api/projects,200,26.90
