timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781520019.736,8.681,stage-1,GET,/api/approvals,200,14.90
1781520019.818,8.764,stage-1,GET,/api/deployments,200,83.29
1781520019.754,8.700,stage-1,GET,/health,200,4.01
1781520019.817,8.763,stage-1,GET,/api/sessions?limit=20,200,53.70
1781520019.877,8.823,stage-1,GET,/api/sessions?limit=50,200,98.60
1781520019.819,8.765,stage-1,GET,/api/projects,200,25.87
1781520019.887,8.833,stage-1,GET,/api/agents,200,78.89
1781520019.826,8.771,stage-1,GET,/api/modules,200,3.48
1781520019.848,8.793,stage-1,GET,/api/approvals,200,11.71
1781520019.950,8.896,stage-1,GET,/api/deployments,200,100.67
1781520019.869,8.815,stage-1,GET,/health,200,4.85
1781520019.929,8.874,stage-1,GET,/api/sessions?limit=20,200,50.51
1781520019.981,8.927,stage-1,GET,/api/sessions?limit=50,200,88.77
1781520019.932,8.878,stage-1,GET,/api/projects,200,25.13
1781520020.008,8.953,stage-1,GET,/api/agents,200,85.26
1781520019.941,8.887,stage-1,GET,/api/modules,200,4.84
1781520019.964,8.910,stage-1,GET,/api/approvals,200,13.62
1781520020.118,9.064,stage-1,GET,/api/deployments,200,153.81
1781520019.984,8.929,stage-1,GET,/health,200,4.95
1781520020.042,8.988,stage-1,GET,/api/sessions?limit=20,200,48.39
1781520020.096,9.042,stage-1,GET,/api/sessions?limit=50,200,88.32
1781520020.050,8.996,stage-1,GET,/api/projects,200,28.12
1781520020.122,9.067,stage-1,GET,/api/agents,200,84.43
1781520020.055,9.001,stage-1,GET,/api/modules,200,3.25
1781520020.081,9.027,stage-1,GET,/api/approvals,200,15.03
1781520020.176,9.121,stage-1,GET,/api/deployments,200,94.77
1781520020.102,9.047,stage-1,GET,/health,200,6.54
1781520020.167,9.113,stage-1,GET,/api/sessions?limit=20,200,58.07
1781520020.216,9.162,stage-1,GET,/api/sessions?limit=50,200,93.24
1781520020.169,9.115,stage-1,GET,/api/projects,200,31.73
1781520020.303,9.249,stage-1,GET,/api/agents,200,150.85
1781520020.170,9.116,stage-1,GET,/api/modules,200,2.98
1781520020.192,9.138,stage-1,GET,/api/approvals,200,11.36
1781520020.295,9.241,stage-1,GET,/api/deployments,200,100.47
1781520020.215,9.160,stage-1,GET,/health,200,5.60
1781520020.275,9.220,stage-1,GET,/api/sessions?limit=20,200,51.48
1781520020.395,9.341,stage-1,GET,/api/sessions?limit=50,200,157.20
1781520020.287,9.233,stage-1,GET,/api/projects,200,34.24
1781520020.359,9.305,stage-1,GET,/api/agents,200,91.02
1781520020.286,9.232,stage-1,GET,/api/modules,200,4.45
1781520020.309,9.255,stage-1,GET,/api/approvals,200,12.90
1781520020.404,9.350,stage-1,GET,/api/deployments,200,94.48
1781520020.329,9.274,stage-1,GET,/health,200,4.13
1781520020.386,9.332,stage-1,GET,/api/sessions?limit=20,200,46.84
1781520020.428,9.374,stage-1,GET,/api/sessions?limit=50,200,74.48
1781520020.395,9.340,stage-1,GET,/api/projects,200,25.28
1781520020.470,9.416,stage-1,GET,/api/agents,200,85.87
1781520020.401,9.347,stage-1,GET,/api/modules,200,2.75
1781520020.423,9.369,stage-1,GET,/api/approvals,200,10.28
1781520020.505,9.451,stage-1,GET,/api/deployments,200,78.18
1781520020.444,9.390,stage-1,GET,/health,200,3.74
1781520020.513,9.458,stage-1,GET,/api/sessions?limit=20,200,57.97
1781520020.574,9.520,stage-1,GET,/api/sessions?limit=50,200,103.51
1781520020.513,9.459,stage-1,GET,/api/projects,200,28.40
1781520020.579,9.525,stage-1,GET,/api/agents,200,79.35
1781520020.517,9.462,stage-1,GET,/api/modules,200,3.21
1781520020.542,9.488,stage-1,GET,/api/approvals,200,14.50
1781520020.617,9.563,stage-1,GET,/api/deployments,200,74.44
1781520020.562,9.508,stage-1,GET,/health,200,4.79
1781520020.614,9.560,stage-1,GET,/api/sessions?limit=20,200,42.11
1781520020.652,9.598,stage-1,GET,/api/sessions?limit=50,200,65.72
1781520020.627,9.573,stage-1,GET,/api/projects,200,25.38
1781520020.690,9.636,stage-1,GET,/api/agents,200,74.40
1781520020.633,9.579,stage-1,GET,/api/modules,200,3.09
1781520020.656,9.602,stage-1,GET,/api/approvals,200,12.11
1781520020.758,9.703,stage-1,GET,/api/deployments,200,99.22
1781520020.680,9.626,stage-1,GET,/health,200,6.53
1781520020.743,9.689,stage-1,GET,/api/sessions?limit=20,200,55.77
1781520020.800,9.745,stage-1,GET,/api/sessions?limit=50,200,98.54
1781520020.750,9.696,stage-1,GET,/api/projects,200,33.60
1781520020.836,9.782,stage-1,GET,/api/agents,200,104.63
1781520020.748,9.694,stage-1,GET,/api/modules,200,3.37
1781520020.774,9.720,stage-1,GET,/api/approvals,200,15.11
1781520020.866,9.811,stage-1,GET,/api/deployments,200,91.59
1781520020.793,9.739,stage-1,GET,/health,200,4.11
1781520020.861,9.806,stage-1,GET,/api/sessions?limit=20,200,57.86
1781520020.922,9.867,stage-1,GET,/api/sessions?limit=50,200,103.14
1781520020.866,9.812,stage-1,GET,/api/projects,200,32.40
1781520020.934,9.880,stage-1,GET,/api/agents,200,86.00
1781520020.866,9.812,stage-1,GET,/api/modules,200,4.35
1781520020.892,9.837,stage-1,GET,/api/approvals,200,15.17
1781520020.983,9.929,stage-1,GET,/api/deployments,200,91.58
1781520020.913,9.858,stage-1,GET,/health,200,5.93
1781520020.968,9.913,stage-1,GET,/api/sessions?limit=20,200,45.91
1781520021.013,9.959,stage-1,GET,/api/sessions?limit=50,200,77.70
1781520020.981,9.927,stage-1,GET,/api/projects,200,30.90
1781520021.051,9.996,stage-1,GET,/api/agents,200,84.77
1781520020.984,9.929,stage-1,GET,/api/modules,200,3.97
1781520021.007,9.953,stage-1,GET,/api/approvals,200,13.15
1781520021.090,10.036,stage-1,GET,/api/deployments,200,81.62
1781520021.027,9.973,stage-1,GET,/health,200,3.58
1781520021.084,10.030,stage-1,GET,/api/sessions?limit=20,200,47.24
1781520021.139,10.085,stage-1,GET,/api/sessions?limit=50,200,88.74
1781520021.090,10.036,stage-1,GET,/api/projects,200,24.85
1781520021.158,10.103,stage-1,GET,/api/agents,200,77.06
1781520021.097,10.043,stage-1,GET,/api/modules,200,2.74
1781520021.122,10.068,stage-1,GET,/api/approvals,200,14.00
1781520021.218,10.164,stage-1,GET,/api/deployments,200,95.94
1781520021.142,10.088,stage-1,GET,/health,200,4.76
1781520021.200,10.146,stage-1,GET,/api/sessions?limit=20,200,47.88
1781520021.263,10.209,stage-1,GET,/api/sessions?limit=50,200,97.37
1781520021.215,10.160,stage-1,GET,/api/projects,200,33.65
1781520021.286,10.231,stage-1,GET,/api/agents,200,89.62
1781520021.214,10.160,stage-1,GET,/api/modules,200,3.82
1781520021.235,10.180,stage-1,GET,/api/approvals,200,10.19
1781520021.329,10.275,stage-1,GET,/api/deployments,200,90.54
1781520021.258,10.204,stage-1,GET,/health,200,4.15
1781520021.308,10.254,stage-1,GET,/api/sessions?limit=20,200,40.47
1781520021.375,10.321,stage-1,GET,/api/sessions?limit=50,200,92.93
1781520021.322,10.268,stage-1,GET,/api/projects,200,25.41
1781520021.394,10.340,stage-1,GET,/api/agents,200,82.84
1781520021.329,10.275,stage-1,GET,/api/modules,200,3.58
1781520021.353,10.298,stage-1,GET,/api/approvals,200,13.02
1781520021.451,10.397,stage-1,GET,/api/deployments,200,97.34
1781520021.373,10.319,stage-1,GET,/health,200,4.74
1781520021.431,10.376,stage-1,GET,/api/sessions?limit=20,200,48.20
1781520021.490,10.436,stage-1,GET,/api/sessions?limit=50,200,94.20
1781520021.441,10.386,stage-1,GET,/api/projects,200,29.45
1781520021.512,10.458,stage-1,GET,/api/agents,200,85.94
1781520021.444,10.389,stage-1,GET,/api/modules,200,3.15
1781520021.465,10.411,stage-1,GET,/api/approvals,200,10.89
1781520021.575,10.521,stage-1,GET,/api/deployments,200,107.06
1781520021.491,10.436,stage-1,GET,/health,200,7.62
1781520021.550,10.496,stage-1,GET,/api/sessions?limit=20,200,53.02
1781520021.611,10.557,stage-1,GET,/api/sessions?limit=50,200,98.95
1781520021.556,10.501,stage-1,GET,/api/projects,200,28.71
1781520021.632,10.577,stage-1,GET,/api/agents,200,89.59
1781520021.559,10.505,stage-1,GET,/api/modules,200,3.31
1781520021.582,10.528,stage-1,GET,/api/approvals,200,11.88
1781520021.673,10.619,stage-1,GET,/api/deployments,200,88.88
1781520021.603,10.549,stage-1,GET,/health,200,3.91
1781520021.662,10.608,stage-1,GET,/api/sessions?limit=20,200,49.03
1781520021.742,10.687,stage-1,GET,/api/sessions?limit=50,200,113.77
1781520021.676,10.621,stage-1,GET,/api/projects,200,33.56
1781520021.742,10.688,stage-1,GET,/api/agents,200,83.87
1781520021.676,10.622,stage-1,GET,/api/modules,200,3.04
1781520021.702,10.647,stage-1,GET,/api/approvals,200,14.23
1781520021.798,10.743,stage-1,GET,/api/deployments,200,95.93
1781520021.744,10.690,stage-1,GET,/health,200,27.44
1781520021.782,10.728,stage-1,GET,/api/sessions?limit=20,200,40.38
1781520021.841,10.787,stage-1,GET,/api/sessions?limit=50,200,86.22
1781520021.798,10.744,stage-1,GET,/api/projects,200,27.72
1781520021.858,10.804,stage-1,GET,/api/agents,200,73.79
1781520021.801,10.747,stage-1,GET,/api/modules,200,3.10
1781520021.826,10.772,stage-1,GET,/api/approvals,200,13.83
1781520021.941,10.886,stage-1,GET,/api/deployments,200,114.49
1781520021.844,10.790,stage-1,GET,/health,200,3.05
1781520021.905,10.851,stage-1,GET,/api/sessions?limit=20,200,49.52
1781520021.993,10.939,stage-1,GET,/api/sessions?limit=50,200,123.51
1781520021.914,10.860,stage-1,GET,/api/projects,200,29.38
1781520021.976,10.922,stage-1,GET,/api/agents,200,76.15
1781520021.920,10.865,stage-1,GET,/api/modules,200,5.84
1781520021.950,10.895,stage-1,GET,/api/approvals,200,21.78
1781520022.044,10.990,stage-1,GET,/api/deployments,200,102.58
1781520021.963,10.908,stage-1,GET,/health,200,6.66
1781520022.026,10.972,stage-1,GET,/api/sessions?limit=20,200,56.64
1781520022.104,11.050,stage-1,GET,/api/sessions?limit=50,200,120.32
1781520022.030,10.976,stage-1,GET,/api/projects,200,32.26
1781520022.104,11.050,stage-1,GET,/api/agents,200,91.18
1781520022.030,10.976,stage-1,GET,/api/modules,200,3.40
1781520022.053,10.999,stage-1,GET,/api/approvals,200,12.96
1781520022.148,11.094,stage-1,GET,/api/deployments,200,93.83
1781520022.075,11.021,stage-1,GET,/health,200,5.62
1781520022.131,11.077,stage-1,GET,/api/sessions?limit=20,200,47.73
1781520022.191,11.136,stage-1,GET,/api/sessions?limit=50,200,92.20
1781520022.137,11.083,stage-1,GET,/api/projects,200,24.85
1781520022.213,11.159,stage-1,GET,/api/agents,200,85.40
1781520022.145,11.091,stage-1,GET,/api/modules,200,3.75
1781520022.167,11.113,stage-1,GET,/api/approvals,200,11.46
1781520022.288,11.234,stage-1,GET,/api/deployments,200,118.62
1781520022.191,11.136,stage-1,GET,/health,200,6.53
1781520022.252,11.198,stage-1,GET,/api/sessions?limit=20,200,54.31
1781520022.313,11.258,stage-1,GET,/api/sessions?limit=50,200,99.51
1781520022.259,11.204,stage-1,GET,/api/projects,200,30.90
1781520022.332,11.278,stage-1,GET,/api/agents,200,88.90
1781520022.261,11.207,stage-1,GET,/api/modules,200,3.73
1781520022.287,11.232,stage-1,GET,/api/approvals,200,15.41
1781520022.398,11.344,stage-1,GET,/api/deployments,200,111.23
1781520022.306,11.252,stage-1,GET,/health,200,5.90
1781520022.370,11.316,stage-1,GET,/api/sessions?limit=20,200,56.72
1781520022.434,11.380,stage-1,GET,/api/sessions?limit=50,200,105.38
1781520022.373,11.319,stage-1,GET,/api/projects,200,30.93
1781520022.445,11.391,stage-1,GET,/api/agents,200,87.89
1781520022.376,11.321,stage-1,GET,/api/modules,200,4.19
1781520022.401,11.346,stage-1,GET,/api/approvals,200,14.75
1781520022.492,11.438,stage-1,GET,/api/deployments,200,91.22
1781520022.419,11.365,stage-1,GET,/health,200,3.99
1781520022.486,11.431,stage-1,GET,/api/sessions?limit=20,200,56.02
1781520022.549,11.495,stage-1,GET,/api/sessions?limit=50,200,104.88
1781520022.494,11.440,stage-1,GET,/api/projects,200,34.81
1781520022.559,11.505,stage-1,GET,/api/agents,200,84.93
1781520022.492,11.437,stage-1,GET,/api/modules,200,3.70
1781520022.523,11.468,stage-1,GET,/api/approvals,200,21.04
1781520022.630,11.576,stage-1,GET,/api/deployments,200,107.58
1781520022.544,11.490,stage-1,GET,/health,200,6.18
1781520022.613,11.558,stage-1,GET,/api/sessions?limit=20,200,60.26
1781520022.679,11.624,stage-1,GET,/api/sessions?limit=50,200,112.37
1781520022.614,11.559,stage-1,GET,/api/projects,200,31.96
1781520022.682,11.628,stage-1,GET,/api/agents,200,86.68
1781520022.615,11.561,stage-1,GET,/api/modules,200,4.13
1781520022.642,11.588,stage-1,GET,/api/approvals,200,16.82
1781520022.737,11.682,stage-1,GET,/api/deployments,200,96.43
1781520022.659,11.604,stage-1,GET,/health,200,4.32
1781520022.720,11.666,stage-1,GET,/api/sessions?limit=20,200,51.43
1781520022.769,11.715,stage-1,GET,/api/sessions?limit=50,200,86.97
1781520022.730,11.676,stage-1,GET,/api/projects,200,33.11
1781520022.785,11.731,stage-1,GET,/api/agents,200,74.27
1781520022.729,11.675,stage-1,GET,/api/modules,200,4.00
1781520022.753,11.698,stage-1,GET,/api/approvals,200,12.80
1781520022.835,11.781,stage-1,GET,/api/deployments,200,81.30
1781520022.773,11.718,stage-1,GET,/health,200,4.15
1781520022.842,11.787,stage-1,GET,/api/sessions?limit=20,200,58.56
1781520022.881,11.827,stage-1,GET,/api/sessions?limit=50,200,84.65
1781520022.842,11.788,stage-1,GET,/api/projects,200,30.36
1781520022.905,11.850,stage-1,GET,/api/agents,200,78.14
1781520022.843,11.789,stage-1,GET,/api/modules,200,3.14
1781520022.864,11.810,stage-1,GET,/api/approvals,200,9.80
1781520022.952,11.897,stage-1,GET,/api/deployments,200,83.21
1781520022.885,11.831,stage-1,GET,/health,200,3.03
1781520022.939,11.885,stage-1,GET,/api/sessions?limit=20,200,42.90
1781520022.984,11.929,stage-1,GET,/api/sessions?limit=50,200,72.97
1781520022.954,11.899,stage-1,GET,/api/projects,200,28.11
1781520023.011,11.957,stage-1,GET,/api/agents,200,71.75
1781520022.956,11.902,stage-1,GET,/api/modules,200,2.69
1781520022.978,11.923,stage-1,GET,/api/approvals,200,10.08
1781520023.083,12.029,stage-1,GET,/api/deployments,200,101.70
1781520023.000,11.945,stage-1,GET,/health,200,3.93
1781520023.071,12.016,stage-1,GET,/api/sessions?limit=20,200,60.54
1781520023.133,12.079,stage-1,GET,/api/sessions?limit=50,200,109.57
1781520023.070,12.016,stage-1,GET,/api/projects,200,31.62
1781520023.142,12.088,stage-1,GET,/api/agents,200,88.84
1781520023.074,12.019,stage-1,GET,/api/modules,200,5.13
1781520023.097,12.043,stage-1,GET,/api/approvals,200,13.60
1781520023.198,12.143,stage-1,GET,/api/deployments,200,100.65
1781520023.116,12.062,stage-1,GET,/health,200,4.67
1781520023.187,12.133,stage-1,GET,/api/sessions?limit=20,200,60.44
1781520023.239,12.185,stage-1,GET,/api/sessions?limit=50,200,98.90
1781520023.187,12.133,stage-1,GET,/api/projects,200,32.50
1781520023.248,12.193,stage-1,GET,/api/agents,200,78.08
1781520023.189,12.135,stage-1,GET,/api/modules,200,4.69
1781520023.212,12.158,stage-1,GET,/api/approvals,200,13.08
1781520023.323,12.269,stage-1,GET,/api/deployments,200,110.22
1781520023.233,12.179,stage-1,GET,/health,200,5.12
1781520023.292,12.237,stage-1,GET,/api/sessions?limit=20,200,49.49
1781520023.349,12.295,stage-1,GET,/api/sessions?limit=50,200,93.30
1781520023.293,12.239,stage-1,GET,/api/projects,200,22.11
1781520023.371,12.317,stage-1,GET,/api/agents,200,84.75
1781520023.305,12.250,stage-1,GET,/api/modules,200,4.03
1781520023.328,12.274,stage-1,GET,/api/approvals,200,13.12
1781520023.429,12.375,stage-1,GET,/api/deployments,200,100.44
1781520023.350,12.295,stage-1,GET,/health,200,5.66
1781520023.405,12.351,stage-1,GET,/api/sessions?limit=20,200,47.53
1781520023.469,12.415,stage-1,GET,/api/sessions?limit=50,200,97.43
1781520023.414,12.360,stage-1,GET,/api/projects,200,27.49
1781520023.479,12.424,stage-1,GET,/api/agents,200,77.12
1781520023.420,12.366,stage-1,GET,/api/modules,200,3.86
1781520023.443,12.389,stage-1,GET,/api/approvals,200,13.78
1781520024.476,13.422,stage-1,GET,/api/deployments,200,1032.79
1781520023.462,12.408,stage-1,GET,/health,200,4.17
1781520023.526,12.472,stage-1,GET,/api/sessions?limit=20,200,53.80
1781520024.476,13.422,stage-1,GET,/api/sessions?limit=50,200,990.30
1781520023.531,12.477,stage-1,GET,/api/projects,200,30.72
1781520024.476,13.422,stage-1,GET,/api/agents,200,961.02
1781520023.534,12.480,stage-1,GET,/api/modules,200,5.33
1781520024.490,13.436,stage-1,GET,/api/approvals,200,947.61
1781520024.587,13.533,stage-1,GET,/api/deployments,200,110.62
1781520024.493,13.439,stage-1,GET,/health,200,3.11
1781520024.558,13.504,stage-1,GET,/api/sessions?limit=20,200,53.63
1781520024.616,13.562,stage-1,GET,/api/sessions?limit=50,200,96.67
1781520024.565,13.511,stage-1,GET,/api/projects,200,30.52
1781520024.629,13.575,stage-1,GET,/api/agents,200,78.90
1781520024.571,13.517,stage-1,GET,/api/modules,200,6.71
1781520024.593,13.539,stage-1,GET,/api/approvals,200,15.34
1781520024.695,13.640,stage-1,GET,/api/deployments,200,102.77
1781520024.609,13.555,stage-1,GET,/health,200,3.91
1781520024.669,13.615,stage-1,GET,/api/sessions?limit=20,200,49.73
1781520024.712,13.658,stage-1,GET,/api/sessions?limit=50,200,79.28
1781520024.674,13.620,stage-1,GET,/api/projects,200,25.82
1781520024.750,13.695,stage-1,GET,/api/agents,200,86.12
1781520024.682,13.628,stage-1,GET,/api/modules,200,4.76
1781520024.704,13.649,stage-1,GET,/api/approvals,200,11.69
1781520024.790,13.736,stage-1,GET,/api/deployments,200,84.01
1781520024.723,13.669,stage-1,GET,/health,200,3.84
1781520024.772,13.717,stage-1,GET,/api/sessions?limit=20,200,38.02
1781520024.838,13.784,stage-1,GET,/api/sessions?limit=50,200,88.66
1781520024.789,13.735,stage-1,GET,/api/projects,200,24.90
1781520024.863,13.808,stage-1,GET,/api/agents,200,83.79
1781520024.796,13.742,stage-1,GET,/api/modules,200,3.37
1781520024.819,13.765,stage-1,GET,/api/approvals,200,12.36
1781520024.911,13.857,stage-1,GET,/api/deployments,200,90.34
1781520024.843,13.789,stage-1,GET,/health,200,7.60
1781520024.899,13.845,stage-1,GET,/api/sessions?limit=20,200,50.06
1781520024.950,13.896,stage-1,GET,/api/sessions?limit=50,200,86.49
1781520024.910,13.856,stage-1,GET,/api/projects,200,31.40
1781520024.972,13.917,stage-1,GET,/api/agents,200,77.64
1781520024.913,13.859,stage-1,GET,/api/modules,200,3.11
1781520024.937,13.882,stage-1,GET,/api/approvals,200,12.24
1781520025.030,13.976,stage-1,GET,/api/deployments,200,91.20
1781520024.956,13.902,stage-1,GET,/health,200,4.02
1781520025.007,13.953,stage-1,GET,/api/sessions?limit=20,200,40.54
1781520025.074,14.019,stage-1,GET,/api/sessions?limit=50,200,91.69
1781520025.028,13.973,stage-1,GET,/api/projects,200,30.76
1781520025.091,14.037,stage-1,GET,/api/agents,200,80.09
1781520025.030,13.976,stage-1,GET,/api/modules,200,2.72
1781520025.053,13.998,stage-1,GET,/api/approvals,200,11.02
1781520025.155,14.101,stage-1,GET,/api/deployments,200,99.12
1781520025.075,14.021,stage-1,GET,/health,200,3.80
1781520025.133,14.078,stage-1,GET,/api/sessions?limit=20,200,47.41
1781520025.190,14.135,stage-1,GET,/api/sessions?limit=50,200,90.24
1781520025.147,14.093,stage-1,GET,/api/projects,200,32.41
1781520025.222,14.167,stage-1,GET,/api/agents,200,91.88
1781520025.149,14.094,stage-1,GET,/api/modules,200,4.81
1781520025.170,14.116,stage-1,GET,/api/approvals,200,11.70
1781520025.259,14.205,stage-1,GET,/api/deployments,200,87.36
1781520025.193,14.139,stage-1,GET,/health,200,6.06
1781520025.251,14.197,stage-1,GET,/api/sessions?limit=20,200,49.63
1781520025.312,14.258,stage-1,GET,/api/sessions?limit=50,200,95.57
1781520025.260,14.206,stage-1,GET,/api/projects,200,28.65
1781520025.336,14.282,stage-1,GET,/api/agents,200,89.10
1781520025.264,14.209,stage-1,GET,/api/modules,200,3.14
1781520025.288,14.233,stage-1,GET,/api/approvals,200,12.95
1781520025.371,14.316,stage-1,GET,/api/deployments,200,81.92
1781520025.311,14.257,stage-1,GET,/health,200,7.53
1781520025.369,14.314,stage-1,GET,/api/sessions?limit=20,200,51.29
1781520025.433,14.379,stage-1,GET,/api/sessions?limit=50,200,99.00
1781520025.379,14.325,stage-1,GET,/api/projects,200,30.85
1781520025.439,14.385,stage-1,GET,/api/agents,200,75.85
1781520025.383,14.329,stage-1,GET,/api/modules,200,5.02
1781520025.407,14.353,stage-1,GET,/api/approvals,200,14.10
1781520025.512,14.458,stage-1,GET,/api/deployments,200,105.18
1781520025.427,14.373,stage-1,GET,/health,200,5.34
1781520025.486,14.431,stage-1,GET,/api/sessions?limit=20,200,49.49
1781520025.550,14.496,stage-1,GET,/api/sessions?limit=50,200,99.89
1781520025.498,14.444,stage-1,GET,/api/projects,200,32.76
